PAPI_L3_TCA,PAPI_L3_TCM,PAPI_BR_INS,PAPI_BR_MSP,PAPI_TOT_INS
17783.4,9007.4,105700668.2,63126.0,1230030504.8
17883.8,8944.0,105874797.0,63350.8,1232106282.0
17589.2,9101.6,105175810.4,62832.0,1223909876.2
16962.0,8843.8,104211621.0,62760.0,1212729724.0
17960.8,8899.0,103711351.4,62024.4,1206835304.4
16875.0,8656.0,102951324.6,61516.4,1198126484.2
17386.4,8773.6,102383410.4,61057.8,1191429173.8
18010.2,8768.4,102259956.4,61322.6,1189942732.8
16728.0,8714.2,102931450.2,61381.0,1197849047.8
16112.6,8713.8,102739054.2,61368.4,1195588755.2
17151.0,8825.8,103078281.6,61979.4,1199488031.2
18613.8,9006.6,105051190.2,62923.2,1222478222.2
17878.6,9008.8,105555961.0,63702.4,1228333558.8
17379.6,8944.6,105172604.2,63449.8,1223893674.4
18505.4,8892.8,105374999.8,62948.0,1226301978.8
18277.4,8999.0,105725933.8,63338.0,1230335955.0
18467.6,9465.4,105201990.6,62585.8,1224239982.4
18055.4,9022.0,105589735.2,63703.6,1228749470.0
18829.8,8958.4,105390591.4,63184.8,1226476680.0
18209.6,8945.6,105031788.2,62665.6,1222221539.0
17707.6,9017.2,105233950.2,62347.0,1224603419.2
17568.8,8945.4,105720517.4,63364.8,1230309372.0
18300.6,9003.0,105473778.4,63172.8,1227382917.4
17827.4,8941.8,105055114.6,63730.2,1222520630.4
17902.0,8889.6,105084117.6,63537.0,1222895080.2
17879.2,8950.4,105002161.0,63545.0,1221902576.2
18461.2,8941.4,105067206.8,63981.4,1222672669.0
19369.2,9097.0,104958282.0,63833.4,1221340088.2
17928.4,8895.2,105222180.0,63611.4,1224520517.2
18140.0,8969.0,105086169.4,63069.2,1222894256.6
17692.8,9042.2,105026333.6,62973.4,1222184593.0
18057.0,8890.6,104196010.4,63138.6,1212509377.0
17776.6,8806.4,103534290.8,62435.8,1204854903.4
17833.6,8927.4,102902511.8,62200.0,1197472333.0
17910.6,8730.2,102666760.8,61710.8,1194743297.0
17236.8,8773.4,102359419.6,61714.2,1191109196.8
17915.8,8688.2,102211303.0,61653.8,1189483758.8
17039.0,8679.8,101424328.4,61402.8,1180289793.6
17543.2,8723.2,101864106.2,61665.6,1185349674.6
16800.6,8658.8,102245246.2,61631.8,1189858766.6
18046.8,8621.8,101259228.6,60918.2,1178365586.2
17115.6,8662.4,101272030.4,60811.0,1178479291.4
16958.2,8599.2,101485121.8,61229.8,1181005718.8
18495.4,8844.8,103527619.8,62468.6,1204768818.6
18408.4,8999.4,105561746.2,63525.4,1228413224.8
