"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [13, 77901, 23325] | Attempts: 1"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired'] | Parameter: [29479, 12611, 37] | Attempts: 791"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'br_inst_retired'] | Parameter: [26222, 51, 42480] | Attempts: 792"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [12227, 13667, 25147] | Attempts: 793"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired'] | Parameter: [69085, 35, 32752] | Attempts: 794"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [34771, 48, 24485, 42025] | Attempts: 795"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [39100, 73054, 48, 19890] | Attempts: 796"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [9078, 40894, 11, 191056] | Attempts: 797"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired'] | Parameter: [30685, 61] | Attempts: 798"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [53, 178884, 37450] | Attempts: 799"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'total_inst_retired', 'br_inst_retired'] | Parameter: [8126, 147118, 62, 47534] | Attempts: 800"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [25, 43373, 44197] | Attempts: 801"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [19691, 40577, 52269] | Attempts: 802"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [31980, 48349] | Attempts: 803"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'br_misp_retired'] | Parameter: [103392, 25943, 23853] | Attempts: 804"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [64, 30489, 19796] | Attempts: 805"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired'] | Parameter: [40532, 25852, 37] | Attempts: 806"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired'] | Parameter: [36430, 12] | Attempts: 807"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [41271, 7107, 35, 139640] | Attempts: 808"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [25561, 13170, 69] | Attempts: 809"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses'] | Parameter: [5263, 85660] | Attempts: 810"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired'] | Parameter: [19577, 16, 14466] | Attempts: 811"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [11156, 12, 11036] | Attempts: 812"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses'] | Parameter: [44788, 19488] | Attempts: 813"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [26695, 153981, 22275, 49] | Attempts: 814"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [28736, 30431, 58, 28182] | Attempts: 815"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [31931, 24134, 19740] | Attempts: 816"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [15097, 61, 33559, 99544] | Attempts: 817"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired'] | Parameter: [21256, 46] | Attempts: 818"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired'] | Parameter: [15062, 28] | Attempts: 819"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [57, 106098, 32108] | Attempts: 820"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired'] | Parameter: [160774, 30, 10264] | Attempts: 821"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [26592, 44808] | Attempts: 822"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'total_inst_retired'] | Parameter: [36468, 42571, 65] | Attempts: 823"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [34, 11586, 14137] | Attempts: 824"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'br_misp_retired', 'total_inst_retired'] | Parameter: [29148, 140791, 36947, 12] | Attempts: 825"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [63, 197782, 15196] | Attempts: 826"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [37711, 135128, 38, 5006] | Attempts: 827"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [46574, 65876, 52] | Attempts: 828"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired'] | Parameter: [56, 17634] | Attempts: 829"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [15359, 67, 42301, 12942] | Attempts: 830"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'br_misp_retired'] | Parameter: [124558, 27166, 16510] | Attempts: 831"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [25, 19337, 78021, 31743] | Attempts: 832"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [192139, 46, 49789] | Attempts: 833"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [20, 45755, 45389] | Attempts: 834"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [34660, 19862, 47, 133559] | Attempts: 835"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired'] | Parameter: [121078, 29837] | Attempts: 836"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [35, 103766, 19798] | Attempts: 837"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [17221, 120718, 23, 23877] | Attempts: 838"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [13232, 21331, 70084, 25] | Attempts: 839"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired'] | Parameter: [9920, 66, 43537] | Attempts: 840"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'br_inst_retired', 'total_inst_retired'] | Parameter: [133434, 17620, 29021, 40] | Attempts: 841"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [38883, 69, 43476, 29639] | Attempts: 842"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [10, 29838, 102215, 7195] | Attempts: 843"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired'] | Parameter: [47798, 41] | Attempts: 844"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [50, 44923, 8560] | Attempts: 845"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired'] | Parameter: [25266, 45142] | Attempts: 846"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [11803, 17747, 17399] | Attempts: 847"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [65295, 19, 42493, 32952] | Attempts: 848"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [36172, 19335, 113766, 36] | Attempts: 849"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'total_inst_retired', 'br_inst_retired'] | Parameter: [158543, 41824, 53, 29469] | Attempts: 850"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'br_misp_retired'] | Parameter: [17687, 12286, 28846] | Attempts: 851"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired'] | Parameter: [164394, 25427] | Attempts: 852"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [20, 25687, 17567, 64403] | Attempts: 853"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [15, 18219, 25219] | Attempts: 854"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [45, 26644, 180570] | Attempts: 855"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [49882, 35845] | Attempts: 856"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'br_inst_retired'] | Parameter: [29703, 62, 30523] | Attempts: 857"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [49017, 32752, 104931, 25] | Attempts: 858"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired'] | Parameter: [46087, 48] | Attempts: 859"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [23242, 76204, 16346] | Attempts: 860"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired'] | Parameter: [39390, 18] | Attempts: 861"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [43672, 31, 27705, 13812] | Attempts: 862"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [38, 28043, 111088, 21278] | Attempts: 863"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired'] | Parameter: [17339, 32] | Attempts: 864"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [5900, 56, 27612, 10961] | Attempts: 865"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired'] | Parameter: [32136, 37, 41922] | Attempts: 866"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired'] | Parameter: [33014, 51] | Attempts: 867"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [24, 42228, 24338] | Attempts: 868"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [5856, 138239, 45] | Attempts: 869"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [42387, 31143] | Attempts: 870"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [28, 47820, 50925] | Attempts: 871"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired'] | Parameter: [46, 18777] | Attempts: 872"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [56, 192722, 32095] | Attempts: 873"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [25244, 42800, 126444, 19] | Attempts: 874"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'total_inst_retired', 'br_inst_retired'] | Parameter: [11603, 25104, 45, 19345] | Attempts: 875"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired'] | Parameter: [45696, 19012] | Attempts: 876"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired'] | Parameter: [46, 14840] | Attempts: 877"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_misp_retired', 'br_inst_retired'] | Parameter: [33, 31756, 16070, 15502] | Attempts: 878"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [42487, 122764, 60] | Attempts: 879"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [19, 15032, 43968, 145623] | Attempts: 880"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [10975, 29662, 108881] | Attempts: 881"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [25826, 101805, 40] | Attempts: 882"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired', 'br_misp_retired'] | Parameter: [39, 63193, 27476, 43771] | Attempts: 883"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [14, 31607, 153327] | Attempts: 884"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired', 'br_misp_retired'] | Parameter: [21, 127402, 35872, 10824] | Attempts: 885"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired'] | Parameter: [21832, 21437, 50] | Attempts: 886"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [30, 54936] | Attempts: 887"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [41272, 51628, 67] | Attempts: 888"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [32, 10082, 44595] | Attempts: 889"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired'] | Parameter: [9120, 5746] | Attempts: 890"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'br_inst_retired'] | Parameter: [36383, 48, 43185] | Attempts: 891"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [98721, 31, 31881, 15659] | Attempts: 892"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [48569, 15800, 35] | Attempts: 893"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [24, 169249, 11866] | Attempts: 894"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'total_inst_retired'] | Parameter: [45766, 47964, 41] | Attempts: 895"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'total_inst_retired'] | Parameter: [141174, 49318, 70] | Attempts: 896"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [160951, 8016, 70] | Attempts: 897"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired'] | Parameter: [136540, 22109] | Attempts: 898"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'br_inst_retired'] | Parameter: [25772, 56, 21252] | Attempts: 899"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [18, 27979, 18707, 182944] | Attempts: 900"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired'] | Parameter: [124388, 11850] | Attempts: 901"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired'] | Parameter: [47686, 18236, 27] | Attempts: 902"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [42686, 25390, 26] | Attempts: 903"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'br_inst_retired'] | Parameter: [38045, 30307, 49112] | Attempts: 904"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'total_inst_retired', 'br_inst_retired'] | Parameter: [62708, 17516, 52, 39505] | Attempts: 905"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [13761, 170169, 47660] | Attempts: 906"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired'] | Parameter: [25432, 43573] | Attempts: 907"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [43, 6318, 183092] | Attempts: 908"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [15, 8228, 60217, 7331] | Attempts: 909"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired'] | Parameter: [59, 16389] | Attempts: 910"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [10719, 104735, 46677, 70] | Attempts: 911"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired'] | Parameter: [99267, 46692] | Attempts: 912"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [178116, 63, 33224] | Attempts: 913"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [45, 29559, 52724, 46852] | Attempts: 914"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired'] | Parameter: [160643, 32991] | Attempts: 915"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [49, 27171] | Attempts: 916"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired'] | Parameter: [114196, 34, 45734] | Attempts: 917"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [10570, 16238] | Attempts: 918"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [21767, 20, 28325] | Attempts: 919"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [148520, 35687, 49] | Attempts: 920"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired'] | Parameter: [32595, 40] | Attempts: 921"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [35817, 38530, 182162] | Attempts: 922"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [48605, 5551] | Attempts: 923"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired'] | Parameter: [42160, 26191] | Attempts: 924"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [65, 18162] | Attempts: 925"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired'] | Parameter: [9536, 41123] | Attempts: 926"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [38847, 19, 126627, 23217] | Attempts: 927"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [37299, 48321, 159922] | Attempts: 928"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired'] | Parameter: [19982, 14126, 62] | Attempts: 929"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired'] | Parameter: [20260, 43359] | Attempts: 930"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'br_inst_retired'] | Parameter: [19050, 30636, 27319] | Attempts: 931"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [35894, 170938, 54] | Attempts: 932"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired'] | Parameter: [127275, 36542] | Attempts: 933"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired'] | Parameter: [23816, 26, 26568] | Attempts: 934"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [186202, 69, 43730, 14457] | Attempts: 935"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired'] | Parameter: [89771, 35489] | Attempts: 936"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [33827, 174960, 41] | Attempts: 937"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [12631, 91138, 48, 32646] | Attempts: 938"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses'] | Parameter: [29615, 26356] | Attempts: 939"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired'] | Parameter: [8357, 65] | Attempts: 940"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'total_inst_retired'] | Parameter: [20354, 33717, 33] | Attempts: 941"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses'] | Parameter: [38748, 150329] | Attempts: 942"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [25413, 21, 52242] | Attempts: 943"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [40128, 29466] | Attempts: 944"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [16706, 33, 69599, 12398] | Attempts: 945"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'br_misp_retired'] | Parameter: [174531, 9822, 39842] | Attempts: 946"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'br_misp_retired', 'total_inst_retired'] | Parameter: [41845, 48266, 30812, 16] | Attempts: 947"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired'] | Parameter: [22260, 28] | Attempts: 948"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired'] | Parameter: [11654, 50] | Attempts: 949"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired'] | Parameter: [24, 27657] | Attempts: 950"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [13469, 48529] | Attempts: 951"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [19129, 106047, 63] | Attempts: 952"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired'] | Parameter: [177150, 54, 39825] | Attempts: 953"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [25, 34155, 40243] | Attempts: 954"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'total_inst_retired'] | Parameter: [42495, 21975, 15] | Attempts: 955"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [11330, 53, 180663] | Attempts: 956"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [35905, 51, 60318] | Attempts: 957"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses'] | Parameter: [7704, 75660] | Attempts: 958"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [27, 36759, 22496, 186675] | Attempts: 959"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [45, 128880, 10038] | Attempts: 960"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [12806, 48266, 132401] | Attempts: 961"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'total_inst_retired'] | Parameter: [78162, 22959, 68] | Attempts: 962"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'total_inst_retired'] | Parameter: [137396, 49244, 42] | Attempts: 963"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired', 'br_misp_retired'] | Parameter: [76683, 14595, 11, 48668] | Attempts: 964"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [26370, 36, 97439] | Attempts: 965"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [50, 33837] | Attempts: 966"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [13301, 32, 25890] | Attempts: 967"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [46569, 29, 31031] | Attempts: 968"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [12380, 192643, 16, 10240] | Attempts: 969"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired'] | Parameter: [15900, 18739, 52] | Attempts: 970"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [39, 36894] | Attempts: 971"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'total_inst_retired', 'br_inst_retired'] | Parameter: [187144, 26464, 18, 28511] | Attempts: 972"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [46935, 16, 16767, 44794] | Attempts: 973"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [92379, 50, 5440] | Attempts: 974"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [7724, 36710, 13418] | Attempts: 975"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'total_inst_retired', 'br_inst_retired'] | Parameter: [41038, 96228, 16, 47897] | Attempts: 976"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'br_inst_retired'] | Parameter: [49762, 61, 14329] | Attempts: 977"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [22003, 19846, 89862, 36] | Attempts: 978"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [21, 138436] | Attempts: 979"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [46756, 14378, 53348, 44] | Attempts: 980"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired', 'br_misp_retired'] | Parameter: [22, 61009, 13372, 33488] | Attempts: 981"
